18.9 9.12 3.88272 5.98268
18.9 9.18 4.29488 6.69323
18.9 9.24 4.72344 7.42071
18.9 9.3 5.16312 8.15212
18.9 9.36 5.60728 8.8726
18.9 9.42 6.04798 9.56584
18.9 9.48 6.47618 10.2146
18.9 9.54 6.88196 10.8016
18.9 9.6 7.25488 11.3098
18.9 9.66 7.58442 11.7236
18.9 9.72 7.86046 12.0297
18.9 9.78 8.07377 12.2174
18.9 9.84 8.21659 12.2797
18.9 9.9 8.28299 12.2134
18.9 9.96 8.26933 12.0195
18.9 10.02 8.17448 11.7035
18.9 10.08 7.99997 11.2745
18.9 10.14 7.74997 10.7456
18.9 10.2 7.43112 10.1328
18.9 10.26 7.05221 9.45444
18.9 10.32 6.62384 8.73039
18.9 10.38 6.15782 7.98114
18.9 10.44 5.66671 7.22695
18.9 10.5 5.16317 6.48706
18.9 10.56 4.65952 5.77891
18.9 10.62 4.16715 5.11748
18.9 10.68 3.69618 4.51484
18.9 10.74 3.25512 3.97993
18.9 10.8 2.85067 3.51858
18.9 10.86 2.48764 3.13372
18.9 10.92 2.16893 2.82571
18.9 10.98 1.89564 2.59269
18.9 11.04 1.66722 2.43088
18.9 11.1 1.48168 2.33491
18.9 11.16 1.33584 2.29809
18.9 11.22 1.22561 2.31273
18.9 11.28 1.14625 2.37041
18.9 11.34 1.09263 2.46228
18.9 11.4 1.05946 2.57932
18.9 11.46 1.04154 2.7126
18.9 11.52 1.03392 2.85344
18.9 11.58 1.03206 2.99353
18.9 11.64 1.03194 3.12501
18.9 11.7 1.0302 3.24068
18.9 11.76 1.02413 3.33418
18.9 11.82 1.01174 3.40017
18.9 11.88 0.991713 3.43462
18.9 11.94 0.963426 3.43492
18.9 12 0.926836 3.39998
18.9 12.06 0.882432 3.33026
18.9 12.12 0.831112 3.22757
18.9 12.18 0.774121 3.09505
18.9 12.24 0.712894 2.93678
18.9 12.3 0.64899 2.75763
18.9 12.36 0.583974 2.56288
18.9 12.42 0.519341 2.35797
18.9 12.48 0.456456 2.14822
18.9 12.54 0.396481 1.93859
18.9 12.6 0.340336 1.73341
18.9 12.66 0.288706 1.53636
18.9 12.72 0.242048 1.35039
18.9 12.78 0.200583 1.17763
18.9 12.84 0.164333 1.0195
18.9 12.9 0.133141 0.876732
18.9 12.96 0.106733 0.749527
18.9 13.02 0.0847268 0.637602
18.9 13.08 0.0666886 0.54036
18.9 13.14 0.0521473 0.456915
18.9 13.2 0.0406232 0.386137
18.9 13.26 0.0316681 0.326917
18.9 13.32 0.0248551 0.27802
18.9 13.38 0.0198026 0.238203
18.9 13.44 0.0161756 0.206224
18.9 13.5 0.0136824 0.180848
18.9 13.56 0.0120736 0.160913
18.9 13.62 0.0111458 0.145401
18.9 13.68 0.010729 0.13331
18.9 13.74 0.0106856 0.123795
18.9 13.8 0.010902 0.116152
18.9 13.86 0.0112829 0.109758
18.9 13.92 0.0117574 0.104181
18.9 13.98 0.0122641 0.0990675
18.9 14.04 0.0127569 0.0942075
18.9 14.1 0.0131851 0.0894189
18.9 14.16 0.013523 0.0846693
18.9 14.22 0.0137454 0.079957
18.9 14.28 0.0138331 0.0752925
18.9 14.34 0.0137817 0.0707394
18.9 14.4 0.0135858 0.0663437
18.9 14.46 0.0132491 0.0621369
18.9 14.52 0.0127726 0.0581396
18.9 14.58 0.0121711 0.0543768
18.9 14.64 0.011462 0.0508474
18.9 14.7 0.0106683 0.0475555
18.9 14.76 0.00981297 0.0444855
18.9 14.82 0.00891829 0.0415954
18.9 14.88 0.00800912 0.0388686
18.9 14.94 0.00710691 0.0362729
18.9 15 0.00622944 0.0337596
18.9 15.06 0.005393 0.0312991
18.9 15.12 0.00461211 0.0288974
18.9 15.18 0.00389712 0.0265496
18.9 15.24 0.00325122 0.0242155
18.9 15.3 0.00267843 0.0219286
18.9 15.36 0.00217733 0.0196673
18.9 15.42 0.00174574 0.0174432
18.9 15.48 0.00138233 0.0153303
18.9 15.54 0.00107812 0.0132827
18.9 15.6 0.000828644 0.0113757
18.9 15.66 0.000627465 0.00958637
18.9 15.72 0.000467304 0.00796611
18.9 15.78 0.000340495 0.00645732
18.9 15.84 0.000243684 0.00514747
18.9 15.9 0.000169833 0.0040091
18.9 15.96 0.00011306 0.0029606
18.9 16.02 7.23414e-05 0.00209837
18.9 16.08 4.38766e-05 0.00140612
18.9 16.14 2.34061e-05 0.000835737
18.9 16.2 9.98052e-06 0.00040036
18.9 16.26 3.33956e-06 0.00013773
18.96 7.02 0.000639068 1.05117e-05
18.96 7.08 0.00103055 0.000106166
18.96 7.14 0.00160493 0.000262104
18.96 7.2 0.00243003 0.00053269
18.96 7.26 0.00359447 0.000947943
18.96 7.32 0.00521452 0.00157755
18.96 7.38 0.00744648 0.00251651
18.96 7.44 0.0104828 0.00390536
18.96 7.5 0.0145684 0.00592665
18.96 7.56 0.0199799 0.00880559
18.96 7.62 0.0270562 0.0128814
18.96 7.68 0.0362134 0.0185636
18.96 7.74 0.0479139 0.0263991
18.96 7.8 0.0626828 0.0370354
18.96 7.86 0.0811287 0.051335
18.96 7.92 0.103922 0.0703179
18.96 7.98 0.13177 0.0952251
18.96 8.04 0.165454 0.127521
18.96 8.1 0.205802 0.168936
18.96 8.16 0.25368 0.221426
18.96 8.22 0.30999 0.287209
18.96 8.28 0.375685 0.368766
18.96 8.34 0.451754 0.468801
18.96 8.4 0.539217 0.590209
18.96 8.46 0.639147 0.736026
18.96 8.52 0.752668 0.909374
18.96 8.58 0.88093 1.11334
18.96 8.64 1.02512 1.35086
18.96 8.7 1.18643 1.62461
18.96 8.76 1.36601 1.93677
18.96 8.82 1.56492 2.28888
18.96 8.88 1.78401 2.6816
18.96 8.94 2.02384 3.11451
18.96 9 2.28456 3.58583
18.96 9.06 2.56571 4.09229
18.96 9.12 2.86613 4.62891
18.96 9.18 3.1838 5.18894
18.96 9.24 3.51568 5.76382
18.96 9.3 3.85772 6.34328
18.96 9.36 4.20474 6.91553
18.96 9.42 4.55056 7.46758
18.96 9.48 4.88807 7.98568
18.96 9.54 5.20944 8.45586
18.96 9.6 5.50642 8.86451
18.96 9.66 5.77065 9.19906
18.96 9.72 5.99406 9.44862
18.96 9.78 6.16929 9.60459
18.96 9.84 6.29006 9.6611
18.96 9.9 6.35157 9.61549
18.96 9.96 6.35078 9.46844
18.96 10.02 6.28662 9.22401
18.96 10.08 6.16008 8.88951
18.96 10.14 5.97427 8.47516
18.96 10.2 5.73422 7.99365
18.96 10.26 5.44668 7.45951
18.96 10.32 5.11982 6.88846
18.96 10.38 4.7628 6.29678
18.96 10.44 4.38536 5.70054
18.96 10.5 3.99736 5.115
18.96 10.56 3.6084 4.554
18.96 10.62 3.22737 4.02943
18.96 10.68 2.86219 3.55087
18.96 10.74 2.51955 3.12541
18.96 10.8 2.20471 2.75764
18.96 10.86 1.92148 2.44981
18.96 10.92 1.6722 2.20217
18.96 10.98 1.45777 2.01317
18.96 11.04 1.27786 1.87977
18.96 11.1 1.13098 1.79772
18.96 11.16 1.01476 1.76176
18.96 11.22 0.926091 1.76587
18.96 11.28 0.861368 1.8035
18.96 11.34 0.816681 1.8678
18.96 11.4 0.788023 1.95183
18.96 11.46 0.771429 2.04874
18.96 11.52 0.763124 2.15189
18.96 11.58 0.759659 2.25495
18.96 11.64 0.757971 2.35192
18.96 11.7 0.75549 2.43733
18.96 11.76 0.750154 2.50633
18.96 11.82 0.740429 2.55486
18.96 11.88 0.725304 2.57983
18.96 11.94 0.704269 2.57923
18.96 12 0.67726 2.55222
18.96 12.06 0.644599 2.49907
18.96 12.12 0.606934 2.42117
18.96 12.18 0.56516 2.32085
18.96 12.24 0.520329 2.20121
18.96 12.3 0.47356 2.06588
18.96 12.36 0.425998 1.91887
18.96 12.42 0.378734 1.76426
18.96 12.48 0.332772 1.60611
18.96 12.54 0.288939 1.44811
18.96 12.6 0.247917 1.29356
18.96 12.66 0.210207 1.14522
18.96 12.72 0.176139 1.00533
18.96 12.78 0.145868 0.875455
18.96 12.84 0.119408 0.756672
18.96 12.9 0.0966449 0.649515
18.96 12.96 0.0773727 0.554093
18.96 13.02 0.0613138 0.470179
18.96 13.08 0.048147 0.397296
18.96 13.14 0.0375263 0.334706
18.96 13.2 0.029099 0.281572
18.96 13.26 0.0225428 0.237138
18.96 13.32 0.0175381 0.200398
18.96 13.38 0.0138145 0.170479
18.96 13.44 0.0111217 0.146417
18.96 13.5 0.00924972 0.127311
18.96 13.56 0.00801982 0.112344
18.96 13.62 0.00728111 0.100686
18.96 13.68 0.0069051 0.0915956
18.96 13.74 0.00680007 0.0845028
18.96 13.8 0.00688533 0.0788465
18.96 13.86 0.00709515 0.0742012
18.96 13.92 0.0073748 0.070204
18.96 13.98 0.00767831 0.0665529
18.96 14.04 0.00798336 0.0631666
18.96 14.1 0.00825378 0.0598566
18.96 14.16 0.00846889 0.0565854
18.96 14.22 0.00861096 0.0533388
18.96 14.28 0.00867616 0.05017
18.96 14.34 0.008656 0.047086
18.96 14.4 0.00853796 0.0440668
18.96 14.46 0.00832546 0.0411685
18.96 14.52 0.00802492 0.0384194
18.96 14.58 0.00764586 0.0358365
18.96 14.64 0.00719847 0.0334153
18.96 14.7 0.00669818 0.0311654
18.96 14.76 0.00615934 0.0290755
18.96 14.82 0.00559544 0.0271109
18.96 14.88 0.00502263 0.0252666
18.96 14.94 0.00445321 0.0235029
18.96 15 0.00390073 0.0218189
18.96 15.06 0.00337524 0.0201952
18.96 15.12 0.00288337 0.0185947
18.96 15.18 0.00243249 0.0170335
18.96 15.24 0.0020263 0.0154899
18.96 15.3 0.0016664 0.0139843
18.96 15.36 0.00135154 0.0124929
18.96 15.42 0.00108132 0.011058
18.96 15.48 0.000853152 0.00966112
18.96 15.54 0.00066184 0.00829719
18.96 15.6 0.000505311 0.00703487
18.96 15.66 0.000380552 0.00589369
18.96 15.72 0.000280186 0.00481133
18.96 15.78 0.000201501 0.00384839
18.96 15.84 0.000140663 0.00300174
18.96 15.9 9.43961e-05 0.00222398
18.96 15.96 6.10437e-05 0.00158369
18.96 16.02 3.64107e-05 0.00104481
18.96 16.08 1.97054e-05 0.000622796
18.96 16.14 7.7167e-06 0.000275782
18.96 16.2 1.60968e-06 6.19814e-05
19.02 7.08 0.000643055 5.20285e-05
19.02 7.14 0.00102454 0.000161511
19.02 7.2 0.00157536 0.000355957
19.02 7.26 0.00235932 0.000658292
19.02 7.32 0.00344211 0.00111386
19.02 7.38 0.00494712 0.0017983
19.02 7.44 0.00700314 0.00281171
19.02 7.5 0.00976146 0.00428752
19.02 7.56 0.0134333 0.00639732
19.02 7.62 0.0182483 0.00939089
19.02 7.68 0.0244767 0.0135754
19.02 7.74 0.0324525 0.019341
19.02 7.8 0.0425493 0.0271869
19.02 7.86 0.0551786 0.0377496
19.02 7.92 0.0708098 0.0517827
19.02 7.98 0.0899607 0.0702187
19.02 8.04 0.113187 0.0941696
19.02 8.1 0.141091 0.124935
19.02 8.16 0.174322 0.164013
19.02 8.22 0.213549 0.213094
19.02 8.28 0.259509 0.27408
19.02 8.34 0.31297 0.349055
19.02 8.4 0.374737 0.440258
19.02 8.46 0.445689 0.550087
19.02 8.52 0.526748 0.681
19.02 8.58 0.618894 0.835477
19.02 8.64 0.723141 1.01591
19.02 8.7 0.84052 1.22447
19.02 8.76 0.972043 1.46302
19.02 8.82 1.11865 1.73291
19.02 8.88 1.28115 2.03483
19.02 8.94 1.46012 2.36862
19.02 9 1.65578 2.73305
19.02 9.06 1.86791 3.12574
19.02 9.12 2.09574 3.54293
19.02 9.18 2.33777 3.97943
19.02 9.24 2.59176 4.42863
19.02 9.3 2.85461 4.88252
19.02 9.36 3.12238 5.33184
19.02 9.42 3.39027 5.76638
19.02 9.48 3.65278 6.17526
19.02 9.54 3.90382 6.54742
19.02 9.6 4.13696 6.87203
19.02 9.66 4.34564 7.13909
19.02 9.72 4.52353 7.33988
19.02 9.78 4.66483 7.46747
19.02 9.84 4.76456 7.51715
19.02 9.9 4.81887 7.48664
19.02 9.96 4.82526 7.37638
19.02 10.02 4.78276 7.18944
19.02 10.08 4.69204 6.93148
19.02 10.14 4.55535 6.61049
19.02 10.2 4.37646 6.23634
19.02 10.26 4.16052 5.82045
19.02 10.32 3.91374 5.37512
19.02 10.38 3.64312 4.9131
19.02 10.44 3.35615 4.44702
19.02 10.5 3.06042 3.98884
19.02 10.56 2.76331 3.5494
19.02 10.62 2.47169 3.13804
19.02 10.68 2.19169 2.76229
19.02 10.74 1.92848 2.42769
19.02 10.8 1.68617 2.13781
19.02 10.86 1.46773 1.89443
19.02 10.92 1.275 1.69765
19.02 10.98 1.10874 1.54623
19.02 11.04 0.968739 1.43778
19.02 11.1 0.853916 1.36893
19.02 11.16 0.762496 1.33559
19.02 11.22 0.692153 1.33312
19.02 11.28 0.640173 1.35647
19.02 11.34 0.603629 1.4004
19.02 11.4 0.579487 1.45963
19.02 11.46 0.564775 1.52897
19.02 11.52 0.55665 1.60339
19.02 11.58 0.552497 1.6781
19.02 11.64 0.550023 1.74861
19.02 11.7 0.547292 1.81081
19.02 11.76 0.542736 1.86102
19.02 11.82 0.535197 1.89621
19.02 11.88 0.5239 1.91404
19.02 11.94 0.508438 1.91297
19.02 12 0.488735 1.89235
19.02 12.06 0.465011 1.85236
19.02 12.12 0.437716 1.79402
19.02 12.18 0.407481 1.71905
19.02 12.24 0.375056 1.62973
19.02 12.3 0.341251 1.52878
19.02 12.36 0.306893 1.41918
19.02 12.42 0.272765 1.304
19.02 12.48 0.239582 1.18622
19.02 12.54 0.207949 1.06861
19.02 12.6 0.178355 0.953647
19.02 12.66 0.151159 0.84338
19.02 12.72 0.126591 0.739439
19.02 12.78 0.104769 0.643024
19.02 12.84 0.0856985 0.554907
19.02 12.9 0.0692959 0.475466
19.02 12.96 0.05541 0.404781
19.02 13.02 0.043841 0.342671
19.02 13.08 0.0343513 0.288683
19.02 13.14 0.0266876 0.24229
19.02 13.2 0.0206073 0.202957
19.02 13.26 0.01587 0.170036
19.02 13.32 0.0122518 0.142849
19.02 13.38 0.00954373 0.120639
19.02 13.44 0.00757606 0.102779
19.02 13.5 0.00619525 0.0885947
19.02 13.56 0.00527261 0.0774719
19.02 13.62 0.00469941 0.0688109
19.02 13.68 0.0043901 0.0621111
19.02 13.74 0.00427276 0.0568928
19.02 13.8 0.00428706 0.0527615
19.02 13.86 0.00439151 0.0494135
19.02 13.92 0.00455013 0.0465658
19.02 13.98 0.00473768 0.0440768
19.02 14.04 0.00492602 0.04176
19.02 14.1 0.0050947 0.0395076
19.02 14.16 0.00523354 0.0372969
19.02 14.22 0.00533047 0.0351294
19.02 14.28 0.00537455 0.0329922
19.02 14.34 0.00536425 0.0309122
19.02 14.4 0.00529023 0.0288597
19.02 14.46 0.00515766 0.0268925
19.02 14.52 0.00497049 0.02503
19.02 14.58 0.00473469 0.0232841
19.02 14.64 0.00445599 0.0216478
19.02 14.7 0.00414472 0.020132
19.02 14.76 0.0038083 0.018713
19.02 14.82 0.0034576 0.0173947
19.02 14.88 0.0031016 0.0161634
19.02 14.94 0.00274885 0.0150042
19.02 15 0.00240522 0.0138851
19.02 15.06 0.00207866 0.012813
19.02 15.12 0.00177273 0.0117555
19.02 15.18 0.00149266 0.0107303
19.02 15.24 0.00124064 0.00971633
19.02 15.3 0.00101757 0.00873392
19.02 15.36 0.000823325 0.00778472
19.02 15.42 0.000655564 0.00684319
19.02 15.48 0.000514201 0.0059221
19.02 15.54 0.00039686 0.00506135
19.02 15.6 0.000299598 0.00421626
19.02 15.66 0.000221216 0.00344822
19.02 15.72 0.000160398 0.00277154
19.02 15.78 0.000112774 0.00217016
19.02 15.84 7.6188e-05 0.0016099
19.02 15.9 4.84383e-05 0.0011279
19.02 15.96 2.89867e-05 0.000740127
19.02 16.02 1.46491e-05 0.000414433
19.02 16.08 5.4667e-06 0.000170347
19.08 7.08 0.000371567 1.91455e-05
19.08 7.14 0.000626386 9.83786e-05
19.08 7.2 0.000987672 0.00022351
19.08 7.26 0.00150529 0.000438519
19.08 7.32 0.00222538 0.000762458
19.08 7.38 0.0032217 0.00125427
19.08 7.44 0.00458954 0.00198386
19.08 7.5 0.00643735 0.00304805
19.08 7.56 0.00888976 0.00458237
19.08 7.62 0.0121203 0.00674673
19.08 7.68 0.0163096 0.00978371
19.08 7.74 0.0216811 0.0139754
19.08 7.8 0.0284952 0.019689
19.08 7.86 0.0370348 0.0273812
19.08 7.92 0.0476347 0.0376379
19.08 7.98 0.0606491 0.0511282
19.08 8.04 0.0764871 0.0686834
19.08 8.1 0.0955662 0.0912648
19.08 8.16 0.118365 0.120004
19.08 8.22 0.1454 0.156197
19.08 8.28 0.177207 0.20127
19.08 8.34 0.214384 0.256826
19.08 8.4 0.257575 0.324596
19.08 8.46 0.307463 0.406425
19.08 8.52 0.364791 0.504231
19.08 8.58 0.430352 0.619956
19.08 8.64 0.504994 0.755525
19.08 8.7 0.589578 0.912707
19.08 8.76 0.684964 1.09303
19.08 8.82 0.791962 1.29767
19.08 8.88 0.911278 1.52726
19.08 8.94 1.04344 1.78181
19.08 9 1.18873 2.06052
19.08 9.06 1.34705 2.36164
19.08 9.12 1.51789 2.68236
19.08 9.18 1.70018 3.01877
19.08 9.24 1.89227 3.36579
19.08 9.3 2.09182 3.71724
19.08 9.36 2.29586 4.06596
19.08 9.42 2.50074 4.40399
19.08 9.48 2.70225 4.72285
19.08 9.54 2.89572 5.01387
19.08 9.6 3.07619 5.26856
19.08 9.66 3.2386 5.47904
19.08 9.72 3.37805 5.63844
19.08 9.78 3.49002 5.74127
19.08 9.84 3.57061 5.78373
19.08 9.9 3.6168 5.76398
19.08 9.96 3.62657 5.68224
19.08 10.02 3.59911 5.54086
19.08 10.08 3.53479 5.34414
19.08 10.14 3.43527 5.09824
19.08 10.2 3.30335 4.8108
19.08 10.26 3.14288 4.49062
19.08 10.32 2.95852 4.14726
19.08 10.38 2.7556 3.79058
19.08 10.44 2.53978 3.43038
19.08 10.5 2.31684 3.07592
19.08 10.56 2.09239 2.73562
19.08 10.62 1.87169 2.41672
19.08 10.68 1.6594 2.12505
19.08 10.74 1.4595 1.86491
19.08 10.8 1.27513 1.63907
19.08 10.86 1.1086 1.44887
19.08 10.92 0.961333 1.29437
19.08 10.98 0.833952 1.17458
19.08 11.04 0.726326 1.08761
19.08 11.1 0.637678 1.03087
19.08 11.16 0.566696 1.00119
19.08 11.22 0.511651 0.995017
19.08 11.28 0.470542 1.00852
19.08 11.34 0.441177 1.03774
19.08 11.4 0.421311 1.07868
19.08 11.46 0.408718 1.12747
19.08 11.52 0.401271 1.18033
19.08 11.58 0.397036 1.23369
19.08 11.64 0.394308 1.28423
19.08 11.7 0.391629 1.32888
19.08 11.76 0.387839 1.36491
19.08 11.82 0.382067 1.39006
19.08 11.88 0.373722 1.40259
19.08 11.94 0.362486 1.40133
19.08 12 0.348288 1.38579
19.08 12.06 0.331266 1.35609
19.08 12.12 0.31173 1.31295
19.08 12.18 0.29012 1.25762
19.08 12.24 0.266967 1.19179
19.08 12.3 0.242843 1.11745
19.08 12.36 0.218336 1.03678
19.08 12.42 0.194006 0.952052
19.08 12.48 0.170352 0.865444
19.08 12.54 0.147805 0.778993
19.08 12.6 0.126713 0.694514
19.08 12.66 0.107343 0.613561
19.08 12.72 0.089851 0.537301
19.08 12.78 0.074321 0.466623
19.08 12.84 0.0607509 0.402073
19.08 12.9 0.0490814 0.343924
19.08 12.96 0.0392039 0.292209
19.08 13.02 0.030966 0.246734
19.08 13.08 0.0242084 0.207228
19.08 13.14 0.018754 0.173315
19.08 13.2 0.0144245 0.144565
19.08 13.26 0.011048 0.120507
19.08 13.32 0.00846403 0.100617
19.08 13.38 0.00652884 0.0843976
19.08 13.44 0.00511632 0.0713336
19.08 13.5 0.00411218 0.0609133
19.08 13.56 0.00343349 0.0527642
19.08 13.62 0.0030019 0.0464294
19.08 13.68 0.00275436 0.0415231
19.08 13.74 0.00264454 0.037744
19.08 13.8 0.00263049 0.034791
19.08 13.86 0.00268429 0.0324393
19.08 13.92 0.00277652 0.0304782
19.08 13.98 0.00288812 0.0287761
19.08 14.04 0.00300279 0.027213
19.08 14.1 0.00310692 0.0257063
19.08 14.16 0.00319224 0.0242384
19.08 14.22 0.00325189 0.0227914
19.08 14.28 0.00328166 0.0213822
19.08 14.34 0.00327579 0.0199977
19.08 14.4 0.0032298 0.0186236
19.08 14.46 0.00314808 0.0173089
19.08 14.52 0.00303299 0.0160662
19.08 14.58 0.00288679 0.0148931
19.08 14.64 0.00271562 0.0138038
19.08 14.7 0.00252462 0.0127976
19.08 14.76 0.0023193 0.0118672
19.08 14.82 0.00210372 0.0109915
19.08 14.88 0.00188523 0.0101778
19.08 14.94 0.0016688 0.00941552
19.08 15 0.00145785 0.00867841
19.08 15.06 0.00125761 0.00797683
19.08 15.12 0.00106969 0.00728123
19.08 15.18 0.000897838 0.00661205
19.08 15.24 0.000744791 0.00597496
19.08 15.3 0.000608112 0.00533247
19.08 15.36 0.000489331 0.00471665
19.08 15.42 0.000386563 0.00409885
19.08 15.48 0.000300065 0.0035174
19.08 15.54 0.000228561 0.00294771
19.08 15.6 0.00017018 0.00242505
19.08 15.66 0.000124652 0.00196441
19.08 15.72 8.70787e-05 0.00150088
19.08 15.78 5.78117e-05 0.00109343
19.08 15.84 3.66158e-05 0.000756495
19.08 15.9 2.05699e-05 0.000467207
19.08 15.96 9.89968e-06 0.000243775
19.08 16.02 3.30654e-06 8.31132e-05
19.14 7.14 0.00035592 5.02368e-05
19.14 7.2 0.000594103 0.000137538
19.14 7.26 0.000929979 0.000287596
19.14 7.32 0.00139765 0.00051386
19.14 7.38 0.00205057 0.00085904
19.14 7.44 0.00294466 0.00137371
19.14 7.5 0.00416107 0.00213139
19.14 7.56 0.00578659 0.00322719
19.14 7.62 0.00792005 0.00477032
19.14 7.68 0.0107012 0.00694075
19.14 7.74 0.0142764 0.00994414
19.14 7.8 0.018812 0.0140494
19.14 7.86 0.0245238 0.0195931
19.14 7.92 0.0316238 0.0269909
19.14 7.98 0.0403688 0.0367412
19.14 8.04 0.0510323 0.049446
19.14 8.1 0.06394 0.0658357
19.14 8.16 0.0794204 0.0867395
19.14 8.22 0.0978454 0.11311
19.14 8.28 0.119628 0.146041
19.14 8.34 0.145218 0.186737
19.14 8.4 0.175106 0.236518
19.14 8.46 0.209831 0.296802
19.14 8.52 0.249983 0.369076
19.14 8.58 0.296187 0.454844
19.14 8.64 0.349128 0.555618
19.14 8.7 0.409497 0.672799
19.14 8.76 0.478 0.807632
19.14 8.82 0.555309 0.961092
19.14 8.88 0.642024 1.13377
19.14 8.94 0.738612 1.32577
19.14 9 0.845339 1.53656
19.14 9.06 0.962203 1.76488
19.14 9.12 1.08887 2.00868
19.14 9.18 1.22459 2.26501
19.14 9.24 1.36814 2.53003
19.14 9.3 1.51782 2.79902
19.14 9.36 1.67138 3.0665
19.14 9.42 1.82609 3.32634
19.14 9.48 1.97877 3.57201
19.14 9.54 2.12588 3.79681
19.14 9.6 2.26366 3.99416
19.14 9.66 2.38825 4.15793
19.14 9.72 2.49591 4.28278
19.14 9.78 2.58317 4.3644
19.14 9.84 2.64703 4.39981
19.14 9.9 2.68514 4.38752
19.14 9.96 2.69591 4.32764
19.14 10.02 2.67865 4.2219
19.14 10.08 2.63359 4.07357
19.14 10.14 2.56189 3.88732
19.14 10.2 2.46561 3.66898
19.14 10.26 2.3476 3.42529
19.14 10.32 2.21136 3.16357
19.14 10.38 2.06085 2.89137
19.14 10.44 1.90031 2.61618
19.14 10.5 1.73409 2.34511
19.14 10.56 1.56643 2.08461
19.14 10.62 1.40127 1.84024
19.14 10.68 1.24215 1.61645
19.14 10.74 1.09206 1.41655
19.14 10.8 0.9534 1.24265
19.14 10.86 0.827921 1.09578
19.14 10.92 0.716716 0.975945
19.14 10.98 0.620282 0.882374
19.14 11.04 0.538554 0.813606
19.14 11.1 0.470964 0.76764
19.14 11.16 0.416555 0.74207
19.14 11.22 0.374077 0.734208
19.14 11.28 0.342046 0.741178
19.14 11.34 0.318858 0.76001
19.14 11.4 0.30285 0.787738
19.14 11.46 0.29237 0.821459
19.14 11.52 0.285865 0.858403
19.14 11.58 0.281913 0.895949
19.14 11.64 0.279252 0.93164
19.14 11.7 0.276808 0.963218
19.14 11.76 0.273729 0.988702
19.14 11.82 0.269363 1.00642
19.14 11.88 0.263269 1.01508
19.14 11.94 0.2552 1.01382
19.14 12 0.245091 1.00226
19.14 12.06 0.233027 0.980475
19.14 12.12 0.219218 0.948977
19.14 12.18 0.203964 0.908665
19.14 12.24 0.187638 0.860757
19.14 12.3 0.170643 0.806703
19.14 12.36 0.153385 0.748085
19.14 12.42 0.13626 0.686548
19.14 12.48 0.119614 0.623671
19.14 12.54 0.103752 0.560944
19.14 12.6 0.0889201 0.499681
19.14 12.66 0.0752952 0.440983
19.14 12.72 0.0629978 0.385734
19.14 12.78 0.0520807 0.334562
19.14 12.84 0.0425414 0.287851
19.14 12.9 0.0343364 0.245762
19.14 12.96 0.0273931 0.208375
19.14 13.02 0.021606 0.175518
19.14 13.08 0.0168601 0.147008
19.14 13.14 0.0130257 0.122501
19.14 13.2 0.00998143 0.101749
19.14 13.26 0.00760712 0.084395
19.14 13.32 0.00578667 0.0700375
19.14 13.38 0.00441978 0.0583153
19.14 13.44 0.00341896 0.0488734
19.14 13.5 0.00270772 0.0413907
19.14 13.56 0.00222104 0.035517
19.14 13.62 0.00190666 0.0309687
19.14 13.68 0.00172036 0.0274562
19.14 13.74 0.00162989 0.0247682
19.14 13.8 0.00160343 0.0226566
19.14 13.86 0.00162355 0.0209959
19.14 13.92 0.00167121 0.0196329
19.14 13.98 0.00173399 0.0184778
19.14 14.04 0.00179977 0.0174097
19.14 14.1 0.00186168 0.0164187
19.14 14.16 0.00191402 0.0154609
19.14 14.22 0.00195159 0.0145249
19.14 14.28 0.00197056 0.0136094
19.14 14.34 0.00196595 0.0126975
19.14 14.4 0.00193916 0.0118138
19.14 14.46 0.00188948 0.0109503
19.14 14.52 0.00181985 0.0101359
19.14 14.58 0.00173231 0.00937542
19.14 14.64 0.00162822 0.00866008
19.14 14.7 0.00151227 0.0079996
19.14 14.76 0.00138799 0.00739211
19.14 14.82 0.00125716 0.00681707
19.14 14.88 0.00112473 0.00628421
19.14 14.94 0.000993934 0.00578907
19.14 15 0.000866026 0.00530653
19.14 15.06 0.000744738 0.00485039
19.14 15.12 0.000632003 0.0044158
19.14 15.18 0.000527603 0.00397689
19.14 15.24 0.000434017 0.00355703
19.14 15.3 0.000351603 0.00313695
19.14 15.36 0.000280112 0.00273753
19.14 15.42 0.000219207 0.00235997
19.14 15.48 0.000168338 0.00198655
19.14 15.54 0.000126247 0.00164132
19.14 15.6 9.19115e-05 0.0013249
19.14 15.66 6.44833e-05 0.00101298
19.14 15.72 4.28682e-05 0.000736374
19.14 15.78 2.60624e-05 0.000493552
19.14 15.84 1.44667e-05 0.00030024
19.14 15.9 7.03208e-06 0.000156879
19.14 15.96 1.51398e-06 3.58046e-05
19.2 7.14 0.000184302 1.52609e-05
19.2 7.2 0.000331105 7.31528e-05
19.2 7.26 0.000544763 0.000174533
19.2 7.32 0.000847816 0.000331972
19.2 7.38 0.00126727 0.000570608
19.2 7.44 0.00184581 0.000926436
19.2 7.5 0.00262664 0.00145238
19.2 7.56 0.00368634 0.00222067
19.2 7.62 0.00508214 0.00330754
19.2 7.68 0.00690157 0.00484182
19.2 7.74 0.00925236 0.0069721
19.2 7.8 0.0122403 0.00987857
19.2 7.86 0.016006 0.013818
19.2 7.92 0.0207067 0.0190845
19.2 7.98 0.0265086 0.0260378
19.2 8.04 0.0336197 0.0351355
19.2 8.1 0.0422447 0.0468842
